Execute;TUID;brand;model;display;camera;ram;battery;
Y;GSMA0001;Samsung;Galaxy S10+;"6.4""";16MP;8/12GB RAM;4100mAh;
Y;GSMA0002;Samsung;Galaxy S10;"6.1""";16MP;8GB RAM;3400mAh;
Y;GSMA0003;Samsung;Galaxy View2;"17.3""";NO;3GB RAM;12000mAh;


Execute;TUID;a;b;c
Y;CLC0001;2;3;5
Y;CLC0002;12;11;23
Y;CLC0003;99;1;100


Execute;TUID;TestTitle;Args;
Y;tuid1;title1;arg1;
Y;tuid2;title2;arg2;
Y;tuid3;title3;arg3;
Y;tuid4;title4;arg4;
Y;tuid5;title5;arg5;
Y;tuid6;title6;arg6;
Y;tuid7;title7;arg7;
Y;tuid8;title8;arg8;
Y;tuid9;title9;arg9;


Execute;TUID;a;b;c
Y;CLT0001;2;3;5
Y;CLT0002;4;5;9
Y;CLT0003;6;7;13
Y;CLT0004;8;9;17
Y;CLT0005;10;11;21
Y;CLT0006;12;13;25
Y;CLT0007;14;15;29
Y;CLT0008;16;17;33
Y;CLT0009;18;19;37
Y;CLT0010;20;21;41

Execute;TUID;a;b;c
Y;CLC0101;22;3;19
Y;CLC0102;43;14;29
Y;CLC0103;16;7;9
Y;CLC0104;12;9;3
Y;CLC0105;20;12;8
Y;CLC0106;32;25;7
Y;CLC0107;24;19;5
Y;CLC0108;34;17;17
Y;CLC0109;29;19;10
Y;CLC0110;23;21;2

Execute;TUID;a;b;c
Y;CLT0201;2;3;6
Y;CLT0202;4;5;20
Y;CLT0203;6;7;42
Y;CLT0204;8;9;72
Y;CLT0205;10;3;30
Y;CLT0206;12;4;48
Y;CLT0207;26;2;52
Y;CLT0208;16;4;64
Y;CLT0209;18;3;54
Y;CLT0210;20;5;100

Execute;TUID;a;b;c
Y;CLT0301;6;3;2
Y;CLT0302;20;5;4
Y;CLT0303;27;9;3
Y;CLT0304;22;11;2
Y;CLT0305;39;3;13
Y;CLT0306;21;3;7
Y;CLT0307;14;7;2
Y;CLT0308;18;6;3
Y;CLT0309;24;4;6
Y;CLT0310;48;6;8

Execute;TUID;a;b;c
Y;CLT0401;2;4;16
Y;CLT0402;4;3;64
Y;CLT0403;3;3;27
Y;CLT0404;3;5;243
Y;CLT0405;5;3;125
Y;CLT0406;5;4;625
Y;CLT0407;6;3;216
Y;CLT0408;8;3;512
Y;CLT0409;5;2;25
Y;CLT0410;7;2;49
